pages,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,l10n_source,doktype,is_siteroot,title,slug
,1,0,0,0,0,1,1,Theme root,/
tt_content,,,,,,,,,,,,
,uid,pid,sys_language_uid,l18n_parent,colPos,sorting,CType,header,header_layout,bullets_type,layout,tx_theme_icon,bodytext
,10,1,0,0,0,10,bullets,Bullets,2,0,0,,"First bullet
Second bullet
<b>typed</b>
"
,20,1,0,0,0,20,bullets,Check marks,2,0,1,,"First check
Second check
Third check"
,30,1,0,0,0,30,bullets,Icons,2,0,2,folder,"First icon
Second icon
Third icon"
,35,1,0,0,0,35,bullets,Icons with none picked,2,0,2,,"First item
Second item"
,36,1,0,0,0,36,bullets,Icons with a name the set does not have,2,0,2,no-such-icon,"First item
Second item"
,40,1,0,0,0,40,bullets,Inline,2,0,3,,"First inline
Second inline
Third inline"
,50,1,0,0,0,50,bullets,Numbered check marks,2,1,1,,"First step
Second step"
,60,1,0,0,0,60,bullets,Definitions,2,2,0,,"Term one|First description
Term two

Term three|Third a|Third b
|Orphan description
Term four|
"
,70,1,0,0,0,70,bullets,Unknown layout,2,0,7,,"Only item"
,80,1,0,0,0,80,bullets,Definitions ignore the layout,2,2,3,,"Term|Description"
