pages,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,l10n_source,doktype,is_siteroot,title,slug
,1,0,0,0,0,1,1,Theme root,/
tt_content,,,,,,,,,,,,,
,uid,pid,sys_language_uid,l18n_parent,colPos,sorting,CType,header,header_layout,layout,tx_theme_columns,tx_theme_sort_direction,tx_theme_list_items
,10,1,0,0,0,10,theme_card_group,Cards in a grid,2,0,2,asc,3
,20,1,0,0,0,20,theme_card_group,Upcoming releases,2,1,4,asc,1
,30,1,0,0,0,30,theme_card_group,Values the form does not offer,2,3,9,asc,1
,40,1,0,0,0,40,theme_timeline,Oldest first,2,0,3,asc,3
,50,1,0,0,0,50,theme_timeline,Newest first,2,0,3,desc,3
,60,1,0,0,0,60,theme_teaser_list,Reading,2,0,3,asc,2
,70,1,0,0,0,70,theme_card_group,,0,1,3,asc,1
,80,1,0,0,0,80,theme_card_group,What people ask,2,2,2,asc,3
tx_theme_list_item,,,,,,,,,,,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,sorting_foreign,uid_foreign,tablename,fieldname,header,subheader,text,link,link_label,link_variant,link_icon,date,meta,image,icon
,1,1,0,0,1,10,tt_content,tx_theme_list_items,Workshops,Every second Thursday,Two hours on one topic.,t3://page?uid=1,Book a seat,,,\NULL,,0,
,2,1,0,0,2,10,tt_content,tx_theme_list_items,Office hours,,Bring a question.,t3://page?uid=1,,secondary,arrow-right,\NULL,,0,
,6,1,0,0,3,10,tt_content,tx_theme_list_items,Elsewhere,,A card linking to another site.,https://example.org/,,ghost,,\NULL,,0,
,3,1,0,0,1,20,tt_content,tx_theme_list_items,Release 2.1,,The first card of the strip.,,,,,\NULL,,0,
,4,1,0,0,1,30,tt_content,tx_theme_list_items,A card of an unknown arrangement,,,,,,,\NULL,,0,
,5,1,0,0,1,70,tt_content,tx_theme_list_items,A card of a strip without a heading,,,,,,,\NULL,,0,
,10,1,0,0,1,40,tt_content,tx_theme_list_items,Beta release,,Released to the testers.,,,,,2021-03-10,,0,
,11,1,0,0,2,40,tt_content,tx_theme_list_items,First sketch,,Drawn on a napkin.,,,,,2018-01-15,,0,pen
,12,1,0,0,3,40,tt_content,tx_theme_list_items,Beta feedback,,Collected on the same day.,,,,,2021-03-10,,0,no-such-icon
,13,1,0,0,1,50,tt_content,tx_theme_list_items,Beta release,,Released to the testers.,,,,,2021-03-10,,0,
,14,1,0,0,2,50,tt_content,tx_theme_list_items,First sketch,,Drawn on a napkin.,,,,,2018-01-15,,0,
,15,1,0,0,3,50,tt_content,tx_theme_list_items,Beta feedback,,Collected on the same day.,,,,,2021-03-10,,0,
,16,1,0,0,1,60,tt_content,tx_theme_list_items,Moving to site sets,,What changes for the TypoScript.,t3://page?uid=1,,,,2026-03-02,8 min read,1,
,17,1,0,0,2,60,tt_content,tx_theme_list_items,Announced,,A row without a link.,,,,,\NULL,,0,
,20,1,0,0,1,80,tt_content,tx_theme_list_items,The first card of the wall,,Short.,,,,,\NULL,,0,
,21,1,0,0,2,80,tt_content,tx_theme_list_items,The second card of the wall,,"A card with a good deal more text than the one before it, so the two do not end level and the wall has something to show.",,,,,\NULL,,0,
,22,1,0,0,3,80,tt_content,tx_theme_list_items,The third card of the wall,,Third in the markup.,,,,,\NULL,,0,
