pages,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,l10n_source,doktype,is_siteroot,title,slug
,1,0,0,0,0,1,1,Theme root,/
tt_content,,,,,,,,,,,,,,,,,,
,uid,pid,sys_language_uid,l18n_parent,colPos,sorting,CType,header,header_layout,bodytext,assets,image,tx_theme_captions,image_zoom,imagecols,imageorient,tx_theme_embed_url,tx_theme_embed_title,tx_theme_embed_ratio
,10,1,0,0,0,10,textmedia,A video,2,<p>A video with captions.</p>,1,0,1,0,1,0,,,
,20,1,0,0,0,20,textmedia,An audio file,2,<p>An audio file.</p>,1,0,0,0,1,0,,,
,30,1,0,0,0,30,image,Enlargeable images,2,,0,2,0,1,2,0,,,
,40,1,0,0,0,40,image,Plain images,2,,0,1,0,0,1,0,,,
,50,1,0,0,0,50,theme_external_media,A recognised video,2,,0,1,0,0,0,0,https://www.youtube.com/watch?v=dQw4w9WgXcQ,The launch,16-9
,60,1,0,0,0,60,theme_external_media,A host that is not embedded,2,,0,0,0,0,0,0,https://media.example.org/videos/the-launch,The launch elsewhere,4-3
,70,1,0,0,0,70,textmedia,A video beside an image,2,<p>Mixed media.</p>,2,0,0,0,2,0,,,
,80,1,0,0,0,80,textmedia,An audio file and a caption of another medium,2,<p>The caption belongs to the clip.</p>,1,0,1,0,1,0,,,
sys_file_reference,,,,,,,,,,
,uid,pid,uid_local,uid_foreign,tablenames,fieldname,sorting_foreign,title,description,hidden
,1,1,1,10,tt_content,assets,1,The clip,A video of the launch,0
,2,1,3,10,tt_content,tx_theme_captions,1,English,,0
,3,1,2,20,tt_content,assets,1,The tone,An audio recording,0
,10,1,2,80,tt_content,assets,1,The tone,,0
,11,1,3,80,tt_content,tx_theme_captions,1,English,,0
,4,1,4,30,tt_content,image,1,,The first image,0
,5,1,4,30,tt_content,image,2,,The second image,0
,6,1,4,40,tt_content,image,1,,An image nobody may enlarge,0
,7,1,4,50,tt_content,image,1,,,0
,8,1,1,70,tt_content,assets,1,The clip,,0
,9,1,4,70,tt_content,assets,2,,An image beside the video,0
