"pages",,,,,,,,,,
,"uid","pid","sys_language_uid","l10n_parent","l10n_source","doktype","is_siteroot","title","slug","backend_layout"
,1,0,0,0,0,1,1,"Theme root","/","content_sidebar"
,2,1,0,0,0,1,0,"A page below the root","/below","content_sidebar"
"tt_content",,,,,,,,,,,
,"uid","pid","sys_language_uid","l18n_parent","colPos","sorting","CType","header","header_layout","bodytext","sectionIndex","linkToTop"
,10,1,0,0,0,10,"text","First section",0,"<p>First.</p>",1,0
,20,1,0,0,0,20,"text","Second section",0,"<p>Second.</p>",1,1
,30,1,0,0,0,30,"text","Out of the index",0,"<p>Third.</p>",0,0
,40,1,0,0,0,40,"text","",0,"<p>No header.</p>",1,0
,50,1,0,0,0,50,"text","Hidden heading",100,"<p>Hidden header.</p>",1,0
,60,1,0,0,1,60,"text","In the sidebar",0,"<p>Sidebar.</p>",1,0
,210,2,0,0,0,10,"text","Only on the page below",0,"<p>Below.</p>",1,0
,220,2,0,0,0,20,"text","<img src=x onerror=alert(1)>Markup",0,"<p>Markup header.</p>",1,0
