pages,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,l10n_source,doktype,is_siteroot,title,slug
,1,0,0,0,0,1,1,Theme links,/
tt_content,,,,,,,,,,,,,,
,uid,pid,sys_language_uid,l18n_parent,colPos,sorting,CType,header,bodytext,tx_theme_link,tx_theme_link_label,tx_theme_link_variant,tx_theme_link_icon,tx_theme_list_items
,10,1,0,0,0,10,theme_teaser,Primary,,t3://page?uid=1,Primary link,,,0
,20,1,0,0,0,20,theme_teaser,Secondary,,t3://page?uid=1,Secondary link,secondary,,0
,30,1,0,0,0,30,theme_teaser,Ghost,,t3://page?uid=1,Ghost link,ghost,,0
,40,1,0,0,0,40,theme_teaser,Link,,t3://page?uid=1,Link link,link,,0
,50,1,0,0,0,50,theme_teaser,With an icon,,t3://page?uid=1,Next step,,arrow-right,0
,60,1,0,0,0,60,theme_teaser,An icon that is gone,,t3://page?uid=1,Still a link,,no-such-icon,0
,70,1,0,0,0,70,theme_linklist,Links with icons,,,,,,2
,80,1,0,0,0,80,theme_media_teaser_grid,Cards with icons,,,,,,1
tx_theme_list_item,,,,,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,sorting_foreign,uid_foreign,tablename,fieldname,header,text,link,link_label,link_icon
,1,1,0,0,1,70,tt_content,tx_theme_list_items,,,t3://page?uid=1,Documentation,book-open
,2,1,0,0,2,70,tt_content,tx_theme_list_items,,,t3://page?uid=1,Plain,
,3,1,0,0,1,80,tt_content,tx_theme_list_items,A card,One.,t3://page?uid=1,Open the card,arrow-right
